id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15668893.0,Frolova,628.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,83679.64
15257,15670552.0,Kao,580.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,92381.01
15258,15632551.0,Tsou,586.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,71862.79
15259,15638003.0,Chiu,614.0,Spain,Female,40.0,7.0,0.0,3.0,0.0,0.0,131718.12
15260,15802274.0,Ch'ang,496.0,Germany,Female,55.0,6.0,104552.61,2.0,1.0,1.0,131043.9
15261,15662571.0,Mazzanti,650.0,Spain,Female,50.0,8.0,0.0,1.0,1.0,0.0,162699.7
15262,15681423.0,P'eng,759.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,130928.74
15263,15580134.0,Calabresi,559.0,France,Male,30.0,2.0,147910.3,2.0,1.0,1.0,28204.98
15264,15773789.0,Chien,650.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,184524.74
15265,15656029.0,Zito,731.0,Germany,Female,47.0,9.0,139687.66,1.0,1.0,1.0,89891.4
15266,15676521.0,Piazza,652.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,125806.3
15267,15758531.0,Iweobiegbunam,593.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,164741.81
15268,15613787.0,Ts'ui,835.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,134418.31
15269,15769254.0,Shih,602.0,Spain,Female,47.0,1.0,0.0,2.0,1.0,1.0,88751.59
15270,15669414.0,Pirozzi,653.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,116495.55
15271,15672242.0,Ch'ien,677.0,France,Male,33.0,10.0,0.0,2.0,0.0,0.0,104730.52
15272,15679801.0,Nwagugheuzo,850.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,161845.81
15273,15570192.0,Ts'ui,558.0,Germany,Male,29.0,1.0,123783.25,1.0,1.0,0.0,157959.02
15274,15732299.0,Chidiegwu,559.0,Germany,Female,59.0,6.0,124447.14,2.0,0.0,0.0,167822.19
15275,15686957.0,Maclean,697.0,Germany,Male,38.0,10.0,150315.92,1.0,1.0,0.0,179521.24
15276,15689268.0,Okechukwu,583.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,107815.31
15277,15624374.0,Ch'iu,806.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,145551.6
15278,15762573.0,Nkemdilim,738.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,147090.9
15279,15709338.0,Y?an,639.0,Germany,Female,42.0,9.0,132944.88,1.0,1.0,1.0,163666.85
15280,15592078.0,Wright,740.0,France,Female,39.0,7.0,149961.99,1.0,1.0,0.0,163736.09
15281,15652999.0,Tuan,743.0,Germany,Female,33.0,1.0,96196.24,1.0,0.0,1.0,126511.94
15282,15776796.0,Lucchesi,624.0,Germany,Female,34.0,9.0,137761.55,2.0,1.0,1.0,126796.69
15283,15749103.0,Gboliwe,628.0,Germany,Female,50.0,4.0,101963.45,1.0,0.0,1.0,176903.35
15284,15584930.0,Chigozie,661.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,113645.4
15285,15631406.0,Mazzanti,632.0,France,Male,32.0,3.0,149592.14,1.0,1.0,0.0,101319.76
15286,15711299.0,Martin,729.0,France,Female,35.0,7.0,80790.74,1.0,1.0,0.0,113046.81
15287,15681274.0,Oluchukwu,657.0,France,Male,55.0,2.0,102787.42,1.0,1.0,0.0,163327.27
15288,15778290.0,Ts'ai,631.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,153956.22
15289,15571244.0,O'Loughlin,562.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,137037.97
15290,15592761.0,Ch'ien,716.0,France,Female,22.0,3.0,0.0,1.0,1.0,0.0,125445.8
15291,15743817.0,Chiu,719.0,Germany,Male,34.0,8.0,131365.37,1.0,0.0,0.0,128882.66
15292,15576085.0,Palerma,695.0,France,Female,36.0,6.0,142711.81,1.0,1.0,1.0,164741.5
15293,15799468.0,Chukwubuikem,633.0,France,Female,27.0,1.0,0.0,2.0,1.0,0.0,176576.71
15294,15583681.0,Bogle,524.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,175795.87
15295,15700511.0,Chiang,729.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,173792.77
15296,15639131.0,Ch'ang,678.0,Germany,Female,40.0,5.0,128770.88,1.0,1.0,1.0,56787.8
15297,15798975.0,Udinese,833.0,Spain,Male,48.0,2.0,143964.36,1.0,1.0,1.0,103660.31
15298,15795527.0,Folliero,627.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,72852.74
15299,15689412.0,Ch'ang,717.0,Spain,Male,62.0,5.0,129305.09,1.0,1.0,1.0,161652.02
15300,15723720.0,Chukwufumnanya,696.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,87412.24
15301,15681696.0,Chidumaga,569.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,127543.87
15302,15679909.0,Ulyanova,703.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,101418.05
15303,15698167.0,Ting,719.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,168515.61
15304,15721469.0,Ts'ui,651.0,France,Female,46.0,3.0,85845.43,4.0,1.0,0.0,139048.0
15305,15665766.0,Maclean,657.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,74850.84
15306,15585892.0,Udegbulam,741.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,167023.95
15307,15702561.0,K'ung,569.0,Spain,Female,29.0,7.0,111063.59,1.0,1.0,1.0,134626.3
15308,15679963.0,Maughan,689.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,140138.37
15309,15800514.0,Nwokike,748.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,60533.96
15310,15747174.0,Y?,638.0,Spain,Female,26.0,10.0,0.0,1.0,1.0,1.0,136826.96
15311,15640407.0,Chia,585.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,52462.25
15312,15793311.0,Nwankwo,667.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,149073.11
15313,15700965.0,Lucciano,611.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,91366.42
15314,15698716.0,Obiajulu,731.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,114899.13
15315,15603883.0,Bazarova,597.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,171099.22
15316,15780650.0,Ojiofor,576.0,France,Female,34.0,2.0,0.0,1.0,1.0,1.0,162865.07
15317,15572374.0,Nkemjika,811.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,78854.57
15318,15636023.0,Okwudiliolisa,538.0,Germany,Female,46.0,7.0,125832.2,1.0,1.0,1.0,170563.11
15319,15679963.0,Ch'in,687.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,156917.73
15320,15732674.0,O'Loughlin,758.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,143859.66
15321,15663438.0,Iloerika,643.0,Spain,Female,60.0,4.0,131414.76,1.0,1.0,1.0,109538.35
15322,15581871.0,Trevisano,559.0,Germany,Male,47.0,9.0,127864.4,1.0,1.0,0.0,178822.32
15323,15605067.0,Scott,745.0,France,Female,26.0,4.0,0.0,2.0,1.0,0.0,149535.97
15324,15771855.0,Chibueze,589.0,France,Female,29.0,8.0,161801.47,1.0,1.0,1.0,115161.28
15325,15809777.0,Kao,581.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,109208.23
15326,15707567.0,Cremonesi,740.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,141798.98
15327,15691483.0,Trevisan,539.0,France,Female,66.0,4.0,0.0,1.0,1.0,1.0,114514.64
15328,15653595.0,Liao,602.0,France,Female,29.0,4.0,114421.35,2.0,1.0,1.0,120586.32
15329,15797960.0,Maclean,564.0,France,Female,38.0,2.0,0.0,3.0,1.0,1.0,133086.45
15330,15717156.0,Chigolum,554.0,Spain,Female,37.0,5.0,92636.96,1.0,0.0,0.0,177623.02
15331,15697574.0,Chukwujekwu,562.0,Germany,Female,43.0,3.0,88815.56,1.0,1.0,1.0,141035.65
15332,15714485.0,Yermolayeva,598.0,France,Female,41.0,7.0,0.0,1.0,0.0,1.0,71865.31
15333,15682271.0,Kincaid,789.0,France,Female,34.0,6.0,142705.95,1.0,1.0,1.0,126451.14
15334,15642824.0,Cremonesi,671.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,152039.67
15335,15705890.0,Chieloka,651.0,France,Female,64.0,2.0,0.0,1.0,1.0,0.0,75825.57
15336,15673908.0,Hsia,621.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,179852.12
15337,15664504.0,Hsu,717.0,France,Male,44.0,6.0,0.0,2.0,1.0,0.0,131647.31
15338,15715796.0,Chidubem,607.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,117916.63
15339,15693906.0,O'Meara,605.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,137028.51
15340,15793890.0,Brown,712.0,France,Female,64.0,1.0,168964.77,1.0,1.0,0.0,85891.02
15341,15641389.0,Ritchie,479.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,139024.31
15342,15583736.0,Chukwumaobim,714.0,Germany,Female,50.0,5.0,123948.35,2.0,1.0,0.0,158545.25
15343,15582325.0,Hsia,698.0,Spain,Male,30.0,6.0,0.0,1.0,0.0,0.0,100187.43
15344,15619343.0,Chijindum,678.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,84871.99
15345,15689414.0,Fanucci,714.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,179421.84
15346,15690695.0,Huggins,584.0,France,Male,46.0,1.0,0.0,1.0,0.0,0.0,6078.46
15347,15750055.0,H?,681.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,26019.59
15348,15778192.0,Tung,681.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,0.0,93959.96
15349,15632448.0,Nwokezuike,628.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,57553.98
15350,15662658.0,Chukwualuka,652.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,114323.66
15351,15628219.0,Palerma,819.0,France,Male,39.0,5.0,109844.81,1.0,1.0,0.0,164608.98
15352,15754577.0,Li Fonti,596.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,47911.03
15353,15795511.0,Ch'ang,491.0,Spain,Female,55.0,1.0,0.0,1.0,1.0,1.0,78650.95
15354,15690021.0,Pisani,683.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,148564.76
15355,15583499.0,Pirozzi,708.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,54949.73
15356,15587946.0,Calabresi,811.0,France,Male,34.0,7.0,0.0,1.0,0.0,1.0,138350.74
15357,15758845.0,Cameron,534.0,Germany,Male,28.0,9.0,92310.34,2.0,1.0,1.0,51705.01
15358,15587581.0,Houghton,495.0,France,Female,20.0,5.0,0.0,1.0,1.0,1.0,161889.79
15359,15602841.0,Tung,706.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,53353.36
15360,15667417.0,Trevisano,704.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,40467.82
15361,15641690.0,Onuchukwu,637.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,170638.98
15362,15657535.0,Ch'ang,729.0,Spain,Male,54.0,10.0,0.0,1.0,0.0,0.0,90876.95
15363,15782550.0,Loyau,715.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,147913.56
15364,15577478.0,Martin,541.0,Spain,Male,30.0,7.0,107747.57,3.0,1.0,0.0,73881.68
15365,15770291.0,Chuang,538.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,61761.77
15366,15571689.0,Mancini,686.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,115611.97
15367,15673584.0,Wallace,703.0,Germany,Female,40.0,8.0,105770.7,1.0,1.0,0.0,84460.18
15368,15686963.0,Uchechukwu,750.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,120893.85
15369,15654975.0,Chukwumaobim,594.0,France,Female,35.0,2.0,62212.29,1.0,0.0,0.0,107961.11
15370,15572356.0,Shih,678.0,Germany,Male,35.0,6.0,132598.26,1.0,1.0,1.0,173870.39
15371,15567778.0,Olisaemeka,582.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,79579.82
15372,15722578.0,Ch'en,753.0,France,Female,36.0,0.0,0.0,2.0,1.0,1.0,184514.01
15373,15703763.0,P'an,679.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,113666.48
15374,15768367.0,Genovesi,754.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,90860.97
15375,15603743.0,Udinese,699.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,1.0,86460.28
15376,15777046.0,Hsiao,651.0,France,Male,49.0,3.0,0.0,2.0,1.0,1.0,92816.86
15377,15702416.0,Pugh,584.0,France,Male,37.0,8.0,136624.6,1.0,1.0,0.0,9308.1
15378,15642436.0,Nwachinemelu,516.0,France,Male,36.0,5.0,160426.07,1.0,0.0,0.0,156495.52
15379,15684865.0,Hsu,628.0,France,Male,30.0,1.0,132876.57,1.0,0.0,1.0,146723.72
15380,15602479.0,Chukwualuka,613.0,Germany,Female,45.0,3.0,54901.01,1.0,1.0,0.0,123663.63
15381,15757577.0,White,645.0,Germany,Male,35.0,1.0,98743.69,1.0,1.0,0.0,66810.48
15382,15749401.0,Ch'iu,726.0,France,Male,28.0,9.0,127649.64,1.0,1.0,0.0,27330.27
15383,15751185.0,Lucchesi,639.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,175894.24
15384,15781298.0,Onyemauchechukwu,699.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,139469.09
15385,15586039.0,Ch'eng,689.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,58854.88
15386,15729763.0,Chiazagomekpere,648.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,157891.86
15387,15702571.0,Yermolayev,746.0,France,Female,53.0,6.0,0.0,2.0,1.0,1.0,167564.81
15388,15589572.0,Walker,646.0,Germany,Male,42.0,5.0,148942.0,2.0,1.0,0.0,57769.2
15389,15675650.0,Chigbogu,676.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,123587.87
15390,15792934.0,Nnonso,697.0,France,Male,33.0,4.0,92476.88,1.0,0.0,0.0,137565.74
15391,15671172.0,Trevisani,835.0,France,Male,37.0,5.0,137964.51,1.0,1.0,1.0,158887.09
15392,15697042.0,Chukwueloka,646.0,France,Male,35.0,0.0,0.0,2.0,1.0,1.0,161479.19
15393,15579826.0,Nwabugwu,632.0,Germany,Male,37.0,7.0,111962.99,2.0,1.0,0.0,59207.41
15394,15589329.0,Mazzanti,591.0,France,Male,37.0,7.0,0.0,3.0,0.0,0.0,164038.07
15395,15805955.0,Hsia,704.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,121408.55
15396,15595071.0,Toscani,567.0,Germany,Male,34.0,7.0,109558.35,2.0,1.0,0.0,167636.15
15397,15797964.0,Yefremova,779.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,151815.76
15398,15632125.0,Hs?,588.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,103557.85
15399,15782875.0,Johnstone,678.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,142963.17
15400,15641480.0,Ch'in,681.0,Germany,Male,31.0,10.0,133658.24,1.0,1.0,0.0,169287.99
15401,15691647.0,Lo Duca,585.0,France,Female,26.0,10.0,0.0,1.0,0.0,0.0,139861.53
15402,15578835.0,Chibueze,585.0,Germany,Male,43.0,2.0,97445.49,1.0,1.0,1.0,124964.82
15403,15733476.0,Macleod,709.0,France,Female,48.0,0.0,135067.07,1.0,1.0,1.0,171070.55
15404,15642937.0,Hsueh,637.0,France,Female,46.0,3.0,0.0,3.0,1.0,0.0,181794.86
15405,15604544.0,Ch'in,729.0,Germany,Male,67.0,0.0,85982.07,2.0,0.0,1.0,121866.87
15406,15670172.0,Okwuadigbo,714.0,Germany,Male,26.0,7.0,93795.87,2.0,1.0,1.0,179978.68
15407,15678910.0,Ch'ang,542.0,Spain,Male,30.0,3.0,0.0,1.0,1.0,1.0,121789.3
15408,15718773.0,Yudin,850.0,France,Male,56.0,7.0,0.0,1.0,1.0,1.0,162452.65
15409,15790757.0,Fiorentino,573.0,Germany,Female,36.0,8.0,111201.39,1.0,0.0,0.0,143360.56
15410,15652084.0,Mazzanti,494.0,France,Male,59.0,2.0,0.0,3.0,0.0,0.0,147720.27
15411,15707042.0,Calabresi,682.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,56784.11
15412,15751137.0,Kao,611.0,Germany,Female,30.0,3.0,85818.18,1.0,0.0,1.0,138021.36
15413,15673539.0,Hs?,516.0,Germany,Female,39.0,1.0,134007.9,2.0,1.0,1.0,141533.19
15414,15789924.0,Zikoranachidimma,835.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,62830.97
15415,15750649.0,Trevisano,593.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,1.0,177624.01
15416,15733387.0,Ch'ien,642.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,28415.36
15417,15680685.0,Rizzo,686.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,84871.99
15418,15570271.0,H?,743.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,148814.54
15419,15690670.0,Milani,775.0,Germany,Female,51.0,10.0,107247.69,1.0,1.0,0.0,109356.53
15420,15635240.0,Pinto,622.0,France,Male,58.0,1.0,0.0,1.0,0.0,1.0,160131.58
15421,15592765.0,Lucciano,696.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,166425.48
15422,15585324.0,Ch'iu,595.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,29135.89
15423,15751208.0,H?,589.0,France,Female,52.0,3.0,0.0,1.0,1.0,1.0,109538.35
15424,15787597.0,Chia,637.0,Germany,Female,37.0,8.0,109960.06,1.0,1.0,0.0,113645.6
15425,15761348.0,Hsu,595.0,Germany,Female,55.0,4.0,108465.65,1.0,1.0,0.0,120790.02
15426,15781875.0,Chiang,627.0,Germany,Male,39.0,7.0,96213.82,1.0,1.0,1.0,139919.38
15427,15599410.0,T'ien,584.0,France,Male,30.0,1.0,164557.95,1.0,1.0,0.0,74890.58
15428,15576044.0,Eluemuno,703.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,116885.59
15429,15592751.0,Chukwufumnanya,651.0,Germany,Male,52.0,2.0,130420.2,1.0,1.0,0.0,94780.9
15430,15589948.0,Iadanza,729.0,France,Female,46.0,7.0,0.0,2.0,0.0,1.0,182650.15
15431,15772618.0,DeRose,706.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,123882.73
15432,15709741.0,Fanucci,652.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,19942.84
15433,15631813.0,Chukwueloka,828.0,Germany,Male,42.0,1.0,87624.03,1.0,1.0,0.0,175893.53
15434,15681332.0,Nwokeocha,683.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,175893.45
15435,15594408.0,Onyeoruru,574.0,Germany,Female,42.0,4.0,115725.24,1.0,0.0,1.0,24765.53
15436,15697597.0,Fiorentini,718.0,France,Female,45.0,4.0,0.0,1.0,0.0,0.0,187915.6
15437,15709387.0,Lucchesi,606.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,146056.29
15438,15598098.0,Kaur,756.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,122960.98
15439,15578738.0,Chineze,653.0,France,Male,29.0,9.0,145081.72,1.0,1.0,0.0,112442.63
15440,15583576.0,Ngozichukwuka,753.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,176743.51
15441,15604736.0,Aitken,714.0,Germany,Male,30.0,4.0,108914.17,2.0,1.0,1.0,138526.96
15442,15663410.0,Hsiao,590.0,Germany,Male,38.0,3.0,146498.76,2.0,1.0,1.0,183872.88
15443,15671148.0,Cawood,667.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,1.0,53710.23
15444,15604497.0,Hsiung,583.0,Germany,Female,55.0,7.0,96939.06,3.0,1.0,0.0,138849.06
15445,15591552.0,Ch'ang,757.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,125445.8
15446,15742798.0,Fetherstonhaugh,635.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,125079.65
15447,15576623.0,Zito,684.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,4554.67
15448,15588670.0,Hs?,598.0,Germany,Female,51.0,1.0,110559.46,1.0,0.0,1.0,147720.27
15449,15782941.0,O'Donnell,850.0,Germany,Female,53.0,6.0,130796.33,1.0,1.0,0.0,45424.13
15450,15578073.0,Chimaobim,638.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,54405.79
15451,15701281.0,Chienezie,651.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,141862.23
15452,15585853.0,Kuo,635.0,Germany,Female,48.0,9.0,124067.32,1.0,1.0,0.0,173842.21
15453,15696744.0,Ch'eng,584.0,Germany,Female,41.0,8.0,113858.95,1.0,1.0,1.0,5791.85
15454,15702439.0,Hsieh,663.0,France,Female,38.0,4.0,161613.87,1.0,1.0,1.0,140765.57
15455,15793491.0,Chikezie,822.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,8814.69
15456,15768104.0,Dickson,781.0,Germany,Male,38.0,1.0,88915.85,1.0,1.0,0.0,132547.02
15457,15786063.0,Teng,699.0,Germany,Female,33.0,8.0,142749.72,2.0,0.0,0.0,88890.05
15458,15706706.0,Ch'iu,813.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,137720.57
15459,15761348.0,Chinweuba,529.0,Germany,Female,51.0,5.0,132571.36,1.0,1.0,0.0,101039.53
15460,15690540.0,Ch'ien,753.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,147964.99
15461,15578825.0,Y?an,613.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,75786.55
15462,15753639.0,Pirozzi,657.0,France,Female,52.0,10.0,0.0,1.0,0.0,0.0,142963.29
15463,15806570.0,Chinomso,598.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,0.0,101515.76
15464,15638989.0,Toscani,569.0,France,Female,49.0,5.0,0.0,2.0,1.0,0.0,112572.02
15465,15640078.0,Chigolum,647.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,66799.28
15466,15809137.0,Fiorentino,845.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,113931.58
15467,15591822.0,H?,834.0,Germany,Female,43.0,9.0,154870.28,1.0,1.0,1.0,184936.77
15468,15582910.0,Genovese,694.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,141756.32
15469,15602841.0,Ch'eng,685.0,Spain,Male,25.0,7.0,0.0,1.0,1.0,1.0,136050.72
15470,15780124.0,Hsueh,726.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,48606.71
15471,15571550.0,Iadanza,564.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,103901.35
15472,15674932.0,Brient,645.0,Germany,Male,31.0,0.0,118311.76,2.0,1.0,1.0,81431.99
15473,15777784.0,Nwokezuike,678.0,France,Male,36.0,6.0,95823.3,2.0,0.0,1.0,159830.58
15474,15765283.0,Chukwumaobim,712.0,Spain,Male,37.0,3.0,134740.24,1.0,1.0,0.0,66963.38
15475,15794056.0,Hsueh,732.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,0.0,187826.11
15476,15806964.0,Goliwe,542.0,Germany,Male,41.0,1.0,124495.98,1.0,1.0,0.0,131609.48
15477,15614893.0,Pisano,835.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,177783.04
15478,15573851.0,Hsing,685.0,France,Male,30.0,9.0,84421.64,1.0,1.0,1.0,139971.01
15479,15568238.0,Walker,738.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,57541.06
15480,15704788.0,T'ien,628.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,79919.13
15481,15792679.0,Chukwufumnanya,710.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,142995.32
15482,15736578.0,Nwebube,637.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,159418.1
15483,15571666.0,Chukwuhaenye,731.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,53667.08
15484,15808831.0,Y?an,607.0,Spain,Male,41.0,4.0,0.0,1.0,0.0,1.0,170518.83
15485,15573520.0,Hsiung,686.0,France,Male,56.0,7.0,0.0,1.0,1.0,1.0,180716.1
15486,15717706.0,Tseng,738.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,123866.28
15487,15773893.0,Mazzanti,621.0,France,Male,20.0,4.0,138847.9,1.0,0.0,1.0,66463.62
15488,15745088.0,Chikelu,687.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,180932.46
15489,15792721.0,Milanesi,662.0,France,Male,33.0,9.0,108239.11,2.0,1.0,0.0,129964.94
15490,15574879.0,Nwankwo,516.0,Germany,Female,25.0,5.0,131101.04,2.0,1.0,1.0,81409.0
15491,15632264.0,P'eng,711.0,Germany,Female,29.0,3.0,121152.05,1.0,1.0,1.0,53353.36
15492,15605534.0,McFarland,825.0,France,Female,43.0,1.0,0.0,2.0,0.0,1.0,148564.76
15493,15640407.0,Obiajulu,850.0,Germany,Male,32.0,2.0,121542.57,2.0,1.0,1.0,86622.48
15494,15678916.0,Ch'iu,577.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,171070.45
15495,15579969.0,Liao,825.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,90558.24
15496,15583580.0,Obialo,471.0,Germany,Male,38.0,6.0,142688.57,1.0,1.0,1.0,155850.4
15497,15604544.0,Ts'ui,684.0,France,Male,36.0,3.0,125877.65,1.0,1.0,1.0,183656.12
15498,15763662.0,Chuang,661.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,66810.48
15499,15621063.0,Ch'in,732.0,France,Male,50.0,2.0,121326.42,1.0,1.0,0.0,62424.46
15500,15782735.0,Trevisani,718.0,France,Female,33.0,7.0,143680.48,1.0,0.0,0.0,175015.12
15501,15602354.0,Chiemenam,664.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,66799.28
15502,15752731.0,Yobachukwu,683.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,83058.14
15503,15589660.0,Yocum,775.0,France,Female,31.0,7.0,142929.16,1.0,0.0,0.0,62944.75
15504,15647965.0,H?,663.0,France,Male,44.0,8.0,0.0,3.0,1.0,0.0,134767.34
15505,15809847.0,Tsao,727.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,170968.99
15506,15748123.0,Brown,707.0,Germany,Female,55.0,7.0,87967.42,1.0,0.0,1.0,139024.31
15507,15719649.0,Hsia,715.0,Spain,Male,51.0,4.0,167738.82,1.0,1.0,0.0,172810.51
15508,15792722.0,Hsiao,542.0,France,Male,45.0,9.0,0.0,2.0,0.0,0.0,62389.85
15509,15773338.0,De Luca,752.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,144532.85
15510,15694395.0,T'ao,661.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,106024.02
15511,15760446.0,Kenechukwu,850.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,158610.89
