id,Exited
16541,0.020523716
16542,0.2749476
16543,0.59093976
16544,0.016439978
16545,0.58815527
16546,0.033878393
16547,0.011096183
16548,0.56253445
16549,0.0018569053
16550,0.0671841
16551,0.09068714
16552,0.023697868
16553,0.035356943
16554,0.040399764
16555,0.0050378847
16556,0.0035297205
16557,0.01039517
16558,0.06629852
16559,0.5366899
16560,0.48885533
16561,0.43928662
16562,0.84189683
16563,0.99248505
16564,0.0061945985
16565,0.059006114
16566,0.33065528
16567,0.021551685
16568,0.09696456
16569,0.00359293
16570,0.2168063
16571,0.03707975
16572,0.007578446
16573,0.010546553
16574,0.008967853
16575,0.078959815
16576,0.022305598
16577,0.01493867
16578,0.22522187
16579,0.008426429
16580,0.079625584
16581,0.05305093
16582,0.70724905
16583,0.006766788
16584,0.31056574
16585,0.018129315
16586,0.028456893
16587,0.15374525
16588,0.6862756
16589,0.00861815
16590,0.12773181
16591,0.027753962
16592,0.17489707
16593,0.053119652
16594,0.008794491
16595,0.99977744
16596,0.008465843
16597,0.01504561
16598,0.0023308152
16599,0.07166947
16600,0.023670131
16601,0.016852131
16602,0.999664
16603,0.37757018
16604,0.35672486
16605,0.014836444
16606,0.012360436
16607,0.8308989
16608,0.02263782
16609,0.0061757164
16610,0.019872604
16611,0.030283049
16612,0.011857679
16613,0.26540503
16614,0.052265376
16615,0.33962792
16616,0.0154531915
16617,0.47296944
16618,0.88870525
16619,0.9647189
16620,0.99857944
16621,0.008127368
16622,0.0079566855
16623,0.14541925
16624,0.014969041
16625,0.02386643
16626,0.0069803586
16627,0.043783434
16628,0.008518626
16629,0.12719552
16630,0.06332777
16631,0.010007182
16632,0.09447704
16633,0.11663655
16634,0.5572293
16635,0.6719176
16636,0.14911355
16637,0.08054077
16638,0.04760429
16639,0.44693547
16640,0.07557082
16641,0.3165745
16642,0.016265621
16643,0.047530603
16644,0.019559616
16645,0.99111223
16646,0.49985066
16647,0.010550957
16648,0.3100265
16649,0.8564463
16650,0.035699744
16651,0.98195237
16652,0.0027725184
16653,0.9577051
16654,0.016377218
16655,0.056698147
16656,0.017043997
16657,0.0051252996
16658,0.008484617
16659,0.007405636
16660,0.008800738
16661,0.012905526
16662,0.009477052
16663,0.82953006
16664,0.6456206
16665,0.00456586
16666,0.51181567
16667,0.022664664
16668,0.13845162
16669,0.13192359
16670,0.064935654
16671,0.045642067
16672,0.5135392
16673,0.6494908
16674,0.0073818597
16675,0.20526335
16676,0.008743383
16677,0.6057838
16678,0.037573535
16679,0.01451414
16680,0.016211098
16681,0.019701574
16682,0.2297457
16683,0.061406244
16684,0.54010224
16685,0.8799458
16686,0.25778076
16687,0.7557766
16688,0.12909484
16689,0.6866275
16690,0.48322192
16691,0.01528333
16692,0.071712725
16693,0.9817675
16694,0.11656453
16695,0.15307668
16696,0.9660844
16697,0.006139515
16698,0.0056881807
16699,0.0046452065
16700,0.016414922
16701,0.006646906
16702,0.051222857
16703,0.0053624827
16704,0.09625417
16705,0.010558103
16706,0.030765984
16707,0.17101254
16708,0.8740713
16709,0.06367263
16710,0.6074935
16711,0.002926586
16712,0.28570127
16713,0.030138932
16714,0.011733897
16715,0.45497385
16716,0.016492134
16717,0.030931896
16718,0.025581459
16719,0.66197217
16720,0.006876691
16721,0.115274526
16722,0.0067664552
16723,0.979427
16724,0.72647446
16725,0.020652235
16726,0.018061735
16727,0.36843866
16728,0.06311105
16729,0.22405188
16730,0.0750323
16731,0.027825357
16732,0.021856707
16733,0.016012346
16734,0.21275453
16735,0.006327479
16736,0.525936
16737,0.052498065
16738,0.057775404
16739,0.029482586
16740,0.05815467
16741,0.007846863
16742,0.007375441
16743,0.9744507
16744,0.09001918
16745,0.3151615
16746,0.0068124463
16747,0.015211655
16748,0.47610247
16749,0.010870134
16750,0.0046124235
16751,0.09862594
16752,0.0026570838
16753,0.2685952
16754,0.088286474
16755,0.23889191
16756,0.009676524
16757,0.01484658
16758,0.006987974
16759,0.012886849
16760,0.011384035
16761,0.043110203
16762,0.31325918
16763,0.0059590377
16764,0.0048193918
16765,0.13470775
16766,0.4075003
16767,0.045575857
16768,0.00773373
16769,0.029900396
16770,0.5246786
16771,0.0015293369
16772,0.012712421
16773,0.0160292
16774,0.00861815
16775,0.044110756
16776,0.21346152
16777,0.1846646
16778,0.003922265
16779,0.017211605
16780,0.010370653
16781,0.0033882079
16782,0.0136594875
16783,0.049121507
16784,0.05119061
16785,0.06929849
16786,0.0038016182
16787,0.4999765
16788,0.003206844
16789,0.08397895
16790,0.006738025
16791,0.06541549
16792,0.0074427626
16793,0.072142184
16794,0.020653188
16795,0.22050007
16796,0.025563864
16797,0.020692015
16798,0.0046738368
16799,0.021444865
16800,0.02736906
16801,0.77702725
16802,0.008640726
16803,0.119674884
16804,0.9756213
16805,0.9173487
16806,0.012815469
16807,0.012301569
16808,0.10284379
16809,0.73229086
16810,0.8513234
16811,0.044478755
16812,0.07866399
16813,0.11150128
16814,0.051166642
16815,0.8724171
16816,0.035763916
16817,0.9708723
16818,0.9763044
16819,0.006939265
16820,0.062920384
16821,0.02160345
16822,0.040014848
16823,0.021545995
16824,0.0032286367
16825,0.81168807
16826,0.008323134
16827,0.07071996
16828,0.021297358
16829,0.15931742
16830,0.037838742
16831,0.05401526
16832,0.00898863
16833,0.9823156
16834,0.006516714
16835,0.0040278593
16836,0.0069791554
16837,0.03871976
16838,0.023179792
16839,0.032229025
16840,0.0061604967
16841,0.015604347
16842,0.007924393
16843,0.20320539
16844,0.034440964
16845,0.042408377
16846,0.016468793
16847,0.23629299
16848,0.01047304
16849,0.027675696
16850,0.064626865
16851,0.004763333
16852,0.0039745136
16853,0.044852246
16854,0.012164714
16855,0.007804885
16856,0.008873849
16857,0.008455723
16858,0.011552182
16859,0.006914098
16860,0.008690043
16861,0.010166458
16862,0.009690975
16863,0.805456
16864,0.05230596
16865,0.005257887
16866,0.065285675
16867,0.02620178
16868,0.103567384
16869,0.76679546
16870,0.0116914455
16871,0.0024578366
16872,0.79149425
16873,0.002552596
16874,0.94513
16875,0.033897117
16876,0.24866085
16877,0.014595946
16878,0.010639263
16879,0.16149502
16880,0.071404666
16881,0.034857817
16882,0.0128556965
16883,0.98593444
16884,0.034175955
16885,0.9750819
16886,0.015821375
16887,0.019627266
16888,0.8949297
16889,0.031703826
16890,0.01067369
16891,0.029046122
16892,0.10549042
16893,0.013564375
16894,0.002212729
16895,0.06411873
16896,0.5774837
16897,0.9592121
16898,0.013734023
16899,0.5340351
16900,0.016917204
16901,0.36474565
16902,0.048182856
16903,0.72366893
16904,0.003120213
16905,0.012366807
16906,0.3505971
16907,0.021725763
16908,0.0040633474
16909,0.56446385
16910,0.031380683
16911,0.076166324
16912,0.4636628
16913,0.0056237313
16914,0.8742336
16915,0.034906365
16916,0.027656848
16917,0.021364551
16918,0.41844872
16919,0.027829112
16920,0.80220455
16921,0.13835934
16922,0.005413317
16923,0.012209812
16924,0.030704327
16925,0.010917594
16926,0.0068480596
16927,0.017338075
16928,0.38984683
16929,0.036454275
16930,0.009821765
16931,0.011046969
16932,0.004854167
16933,0.20887117
16934,0.17844003
16935,0.018525219
16936,0.4302827
16937,0.33323932
16938,0.013627556
16939,0.069856584
16940,0.07560014
16941,0.009803243
16942,0.76360774
16943,0.09474018
16944,0.43839318
16945,0.93331265
16946,0.31947342
16947,0.061792433
16948,0.596496
16949,0.83174926
16950,0.02264042
16951,0.013689786
16952,0.028165141
16953,0.014321878
16954,0.96792066
16955,0.034309495
16956,0.0053341202
16957,0.4941489
16958,0.003340499
16959,0.073673606
16960,0.0259384
16961,0.08799854
16962,0.012469021
16963,0.90836114
16964,0.7777469
16965,0.09794436
16966,0.011105594
16967,0.020921847
16968,0.35461363
16969,0.013903144
16970,0.2803095
16971,0.81678367
16972,0.012842928
16973,0.006169287
16974,0.033054277
16975,0.00490945
16976,0.34449875
16977,0.91219103
16978,0.9513622
16979,0.014374321
16980,0.019431502
16981,0.8282641
16982,0.041506693
16983,0.021166502
16984,0.069255635
16985,0.038233362
16986,0.01316481
16987,0.058206692
16988,0.0110668875
16989,0.010926509
16990,0.15745862
16991,0.04566446
16992,0.017512977
16993,0.021921515
16994,0.009450942
16995,0.03271397
16996,0.027845345
16997,0.3589496
16998,0.053616367
16999,0.033585347
17000,0.011398156
17001,0.51228356
17002,0.009273111
17003,0.8062999
17004,0.96331185
17005,0.09457497
17006,0.9673253
17007,0.036093704
17008,0.71178585
17009,0.0027925505
17010,0.015430891
17011,0.009240509
17012,0.6865445
17013,0.013761477
17014,0.022385122
17015,0.008706485
17016,0.30378515
17017,0.02575376
17018,0.029849919
17019,0.8600403
17020,0.98345083
17021,0.96600294
17022,0.04092767
17023,0.007550002
17024,0.06072161
17025,0.013437993
17026,0.014275914
17027,0.6013026
17028,0.16448686
17029,0.008609058
17030,0.004932424
17031,0.0047435155
17032,0.031750206
17033,0.0030680322
17034,0.9402323
17035,0.015727276
17036,0.13966511
17037,0.031721354
17038,0.064689375
17039,0.04830751
17040,0.01436436
17041,0.035421867
17042,0.022755058
17043,0.0038901544
17044,0.019741733
17045,0.02199993
17046,0.09376327
17047,0.03174537
17048,0.35960224
17049,0.13779989
17050,0.11846181
17051,0.044096023
17052,0.48433173
17053,0.45002282
17054,0.15865743
17055,0.009566915
17056,0.08875689
17057,0.0623094
17058,0.008376999
17059,0.52463865
17060,0.040092878
17061,0.010806035
17062,0.047420263
17063,0.026383737
17064,0.00926185
17065,0.0144523205
17066,0.965703
17067,0.17568316
17068,0.020570306
17069,0.004132441
17070,0.03296884
17071,0.54084575
17072,0.008521723
17073,0.0019342344
17074,0.16038893
17075,0.052383915
17076,0.00872182
17077,0.008820078
17078,0.24573532
17079,0.4451928
17080,0.0028083422
17081,0.6888951
17082,0.003995123
17083,0.5215012
17084,0.01675639
17085,0.009238995
17086,0.15026423
17087,0.14252287
17088,0.066340424
17089,0.5964014
17090,0.014036446
17091,0.030260414
17092,0.06679607
17093,0.030447332
17094,0.9995611
17095,0.030111985
17096,0.34065273
17097,0.9488634
17098,0.017579993
17099,0.04924346
17100,0.008149963
17101,0.014148449
17102,0.037218083
17103,0.022806896
17104,0.006179598
17105,0.015181277
17106,0.2817192
17107,0.12194746
17108,0.030612474
17109,0.8693972
17110,0.05112023
17111,0.039931238
17112,0.21876119
17113,0.7201803
17114,0.019363297
17115,0.42868873
17116,0.27063233
17117,0.8386809
17118,0.07554936
17119,0.50083065
17120,0.015513048
17121,0.0646085
17122,0.004125551
17123,0.1783233
17124,0.087409995
17125,0.028768303
17126,0.01975096
17127,0.018230818
17128,0.042259473
17129,0.05281778
17130,0.015516369
17131,0.0073250006
17132,0.045152884
17133,0.5247812
17134,0.055913083
17135,0.4746298
17136,0.017653076
17137,0.6419903
17138,0.27129474
17139,0.008028439
17140,0.09425306
17141,0.06032388
17142,0.66120666
17143,0.04146921
17144,0.65060794
17145,0.9219766
17146,0.056304652
17147,0.0937966
17148,0.90409726
17149,0.09996369
17150,0.009318209
17151,0.007752213
17152,0.03684229
17153,0.09988011
17154,0.10346819
17155,0.008018249
17156,0.07969718
17157,0.010437604
17158,0.050072562
17159,0.10901901
17160,0.6692642
17161,0.933875
17162,0.00536451
17163,0.28495616
17164,0.6016877
17165,0.32042968
17166,0.056034278
17167,0.019968104
17168,0.07355946
17169,0.001799598
17170,0.7098212
17171,0.11863115
17172,0.026076967
17173,0.96532875
17174,0.0068273167
17175,0.008245848
17176,0.060346168
17177,0.0023598548
17178,0.045581184
17179,0.6820431
17180,0.04041379
17181,0.9496131
17182,0.02882759
17183,0.00419075
17184,0.016784623
17185,0.043968827
17186,0.08363859
17187,0.012657188
17188,0.008588827
17189,0.04379685
17190,0.01616125
17191,0.10551553
17192,0.9978906
17193,0.047308356
17194,0.04075922
17195,0.30799592
17196,0.9162347
17197,0.038100816
17198,0.012923513
17199,0.29933035
17200,0.025212944
17201,0.006003664
17202,0.23348053
17203,0.2796397
17204,0.15834881
17205,0.9081159
17206,0.014362497
17207,0.007954898
17208,0.9686032
17209,0.019520203
17210,0.0057546156
17211,0.11108977
17212,0.017988984
17213,0.037477527
17214,0.23845764
17215,0.0050988654
17216,0.048839066
17217,0.01538929
17218,0.39550164
17219,0.020362264
17220,0.20276876
17221,0.0069383914
17222,0.78144073
17223,0.009730268
17224,0.6384007
17225,0.7367902
17226,0.94081765
17227,0.32469913
17228,0.006331771
17229,0.02445131
17230,0.0018426541
17231,0.24170622
17232,0.05164133
17233,0.52488625
17234,0.11585915
17235,0.17901936
17236,0.3911059
17237,0.17777912
17238,0.22608854
17239,0.0026681279
17240,0.84203744
17241,0.120787226
17242,0.008332007
17243,0.34383008
17244,0.48236424
17245,0.69638
17246,0.01465736
17247,0.019821722
17248,0.0019554482
17249,0.026130607
17250,0.39399314
17251,0.0057937503
17252,0.9476077
17253,0.8509833
17254,0.029205192
17255,0.017063925
17256,0.060952358
17257,0.027501669
17258,0.6473827
17259,0.4723484
17260,0.8239529
17261,0.052068725
17262,0.17916904
17263,0.0129696475
17264,0.039000534
17265,0.007848511
17266,0.017328814
17267,0.005800624
17268,0.042893257
17269,0.17401122
17270,0.014513145
17271,0.07228672
17272,0.20554201
17273,0.011514992
17274,0.045177795
17275,0.0041388096
17276,0.0036517647
17277,0.97156864
17278,0.0359744
17279,0.10317851
17280,0.018396005
17281,0.96918255
17282,0.9900066
17283,0.048613247
17284,0.2804294
17285,0.16531518
17286,0.011409027
17287,0.037171002
17288,0.006292877
17289,0.87763035
17290,0.006341772
17291,0.00753207
17292,0.019166583
17293,0.2512694
17294,0.9828706
17295,0.2030018
17296,0.020646043
17297,0.030772116
17298,0.028195895
17299,0.76747215
17300,0.322204
17301,0.0064596143
17302,0.008516901
17303,0.18445617
17304,0.0028117306
17305,0.0029450355
17306,0.1314849
17307,0.036811415
17308,0.2278003
17309,0.017939776
17310,0.576085
17311,0.1861549
17312,0.009798458
17313,0.009571086
17314,0.4498373
17315,0.014475894
17316,0.9550456
17317,0.9407999
17318,0.008313164
17319,0.031138945
17320,0.5381805
17321,0.010163727
17322,0.8896527
17323,0.030616647
17324,0.0076055676
17325,0.95956916
17326,0.38446715
17327,0.0066079036
17328,0.019453978
17329,0.07987396
17330,0.97255814
17331,0.0048404178
17332,0.010401991
17333,0.8433682
17334,0.25958142
17335,0.011106181
17336,0.9486314
17337,0.0026914775
17338,0.06600752
17339,0.8254342
17340,0.23208554
17341,0.015769672
17342,0.0640096
17343,0.1510658
17344,0.94444996
17345,0.121413946
17346,0.007469763
17347,0.0051452667
17348,0.012587674
17349,0.039970376
17350,0.017279549
17351,0.95431656
17352,0.021667305
17353,0.7999294
17354,0.32932454
17355,0.26733395
17356,0.015672982
17357,0.00882754
17358,0.9997401
17359,0.18855366
17360,0.0075127324
17361,0.030984985
17362,0.009562935
17363,0.020423666
17364,0.43552244
17365,0.3906558
17366,0.16082406
17367,0.11116987
17368,0.0031256867
17369,0.06505121
17370,0.01527627
17371,0.09299961
17372,0.088950045
17373,0.1275119
17374,0.10189488
17375,0.45377108
17376,0.009328907
17377,0.032242414
17378,0.022064291
17379,0.022419438
17380,0.01460155
17381,0.033401433
17382,0.97189903
17383,0.07715582
17384,0.80107415
17385,0.056699045
17386,0.030993713
17387,0.10813758
17388,0.06280568
17389,0.01337045
17390,0.015318973
17391,0.5562282
17392,0.012854328
17393,0.013469009
17394,0.0077220555
17395,0.14620996
17396,0.0015643322
17397,0.011353572
17398,0.050285626
17399,0.5139489
17400,0.15779173
17401,0.008206545
17402,0.04516604
17403,0.0149252815
17404,0.007207945
17405,0.86787236
17406,0.41961056
17407,0.026379878
17408,0.010135922
17409,0.9926058
17410,0.40922213
17411,0.17437133
17412,0.01491549
17413,0.82770675
17414,0.032890398
17415,0.011706044
17416,0.004552622
17417,0.007178428
17418,0.011614703
17419,0.014736435
17420,0.25010797
17421,0.009913881
17422,0.46304512
17423,0.010681825
17424,0.0048324596
17425,0.023948345
17426,0.93457645
17427,0.013616767
17428,0.015966492
17429,0.38118577
17430,0.98046666
17431,0.05567172
17432,0.18380545
17433,0.9540628
17434,0.15337609
17435,0.27456278
17436,0.016741203
17437,0.14164168
17438,0.035644997
17439,0.031311743
17440,0.06634395
17441,0.012845504
